,lat,lon,predicted
0,37.4701843369,-122.209881907,2
1,37.2513928383,-122.18858349,2
2,37.0306572886,-122.353983275,2
3,37.0286951726,-122.580505878,1
4,37.7682525345,-122.078491535,1
5,37.3677975412,-122.970414196,1
6,37.5070357113,-122.203454435,1
7,37.1642251764,-122.946366203,1
8,37.5817048021,-122.386692001,2
9,37.1795066554,-122.341088666,2
10,37.6038158877,-122.171446434,1
11,37.2407331932,-122.964147067,1
12,37.2604833457,-122.507726874,1
13,37.9045496631,-122.598619332,1
14,37.8871340235,-122.721086267,1
15,37.7178133943,-122.01668259,1
16,37.2633562375,-122.850304881,1
17,37.7618115698,-122.65025985,1
18,37.6874682811,-122.794844622,1
19,37.5355364491,-122.028689541,1
20,37.7233553126,-122.631670542,1
21,37.7738692033,-122.29952128,1
22,37.9548301308,-122.643982606,1
23,37.8833199205,-122.801371893,1
24,37.9064355945,-122.629020923,1
25,37.6789490883,-122.190777707,1
26,37.5603931123,-122.407084367,2
27,37.7150593987,-122.425017731,1
28,37.7787391578,-122.366899336,1
29,37.5862639395,-122.766007083,1
30,37.2218603121,-122.281592507,2
31,37.7535373998,-122.144016208,1
32,37.2524195762,-122.849904414,1
33,37.7005874555,-122.610049177,1
34,37.3456404805,-122.25782524,2
35,37.9319586149,-122.851004872,1
36,37.3849575687,-122.396377183,1
37,37.8806201376,-122.989587312,1
38,37.025829844,-122.131903354,2
39,37.851781995,-122.350357611,2
40,37.6095138377,-122.798890224,1
41,37.405206312,-122.750945092,1
42,37.8706932629,-122.451679904,1
43,37.1898651547,-122.757966063,1
44,37.1951744934,-122.082964268,2
45,37.3113483434,-122.798638095,1
46,37.5457085303,-122.538187018,1
47,37.4749029243,-122.099824843,1
48,37.1705159043,-122.203909645,2
49,37.0735397055,-122.048060864,2
50,37.2351794301,-122.94729784,1
51,37.4386499116,-122.317826611,2
52,37.8837544121,-122.630574696,1
53,37.8410123951,-122.762679639,1
54,37.257532495,-122.943679429,1
55,37.9876073421,-122.658019943,1
56,37.8634436454,-122.172035714,2
57,37.2615439521,-122.577216935,1
58,37.9093996995,-122.964559715,1
59,37.9476830196,-122.167818345,2
60,37.9615752428,-122.037928402,2
61,37.9792909042,-122.346377541,2
62,37.1751654302,-122.208160819,2
63,37.2626053415,-122.889453865,1
64,37.9929581942,-122.715012136,1
65,37.4471200893,-122.571786958,1
66,37.5431074934,-122.752909972,1
67,37.2356868083,-122.437497186,1
68,37.6815001635,-122.049664652,1
69,37.6807347172,-122.196345612,1
70,37.1753372845,-122.226939924,2
71,37.9921510576,-122.421072261,2
72,37.5486984222,-122.053188046,1
73,37.4646736183,-122.279265233,2
74,37.928273689,-122.348916752,2
75,37.7820184262,-122.256760298,2
76,37.6916796856,-122.449656869,2
77,37.6358722622,-122.992487096,1
78,37.1525842818,-122.678459803,1
79,37.2844140146,-122.618148764,1
80,37.9547721856,-122.858128219,1
81,37.6985962421,-122.088983601,1
82,37.6154581987,-122.851117561,1
83,37.4291073899,-122.710922127,1
84,37.3644273761,-122.839994636,1
85,37.1705933949,-122.427009462,1
86,37.801084812,-122.68693154,1
87,37.1370438789,-122.86673181,1
88,37.8594210415,-122.801873202,1
89,37.4369733911,-122.711347964,1
90,37.9262262704,-122.884756123,1
91,37.1192830265,-122.060688633,2
92,37.8410608539,-122.71075329,1
93,37.3655265818,-122.818365188,1
94,37.6626834501,-122.321438438,1
95,37.4188055714,-122.035404528,1
96,37.2711171856,-122.763957542,1
97,37.0103609975,-122.329159236,2
98,37.733291446,-122.975351911,1
99,37.5638944282,-122.675910829,1
100,37.4681176849,-122.416105358,2
101,37.8134340484,-122.500504437,1
102,37.6440447202,-122.429715099,2
103,37.844832865,-122.378324194,2
104,37.332458756,-122.912509594,1
105,37.4469227906,-122.292380901,2
106,37.8227820641,-122.998299138,1
107,37.9391116606,-122.25904772,2
108,37.1251943556,-122.741239486,1
109,37.5930785328,-122.507988013,1
110,37.8833574386,-122.09687442,2
111,37.0746651327,-122.117841894,2
112,37.7875562834,-122.330267966,1
113,37.660961469,-122.756629812,1
114,37.0202777011,-122.767920199,1
115,37.7095377358,-122.260121809,1
116,37.3106102214,-122.772130359,1
117,37.1303864637,-122.108608153,2
118,37.7811209886,-122.83518155,1
119,37.5260749423,-122.909692899,1
120,37.0742437797,-122.239360783,2
121,37.9584304353,-122.764072228,1
122,37.3829897898,-122.281466667,2
123,37.1460578974,-122.620482774,1
124,37.2826926042,-122.152825022,2
125,37.5722801757,-122.767313155,1
126,37.9516929243,-122.006781683,2
127,37.2452482689,-122.389755887,1
128,37.7074684688,-122.640109824,1
129,37.0952475915,-122.399054394,2
130,37.2564376132,-122.766222664,1
131,37.4810140551,-122.400273679,1
132,37.5194321963,-122.501561823,1
133,37.4320924759,-122.961143135,1
134,37.3808769629,-122.698364242,1
135,37.2274653199,-122.533146679,1
136,37.360543567,-122.796751508,1
137,37.3766969511,-122.088232698,1
138,37.0818225268,-122.709311509,1
139,37.3612868959,-122.348636043,2
140,37.910322846,-122.787997414,1
141,37.543013314,-122.094538774,1
